2025|BIGLENDER0000000001|3|1|2|1|1|145000|3|MS|28089|28089900004|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|74|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|165000|3|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|104|6|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|775000|3|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|33|0|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|505000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|85|3|0.002|2|1|||10||||3539.29|||||6.953||||||||||605000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|745000|1|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|35|6|0.411|2|1|||10||||3773.61|||||6.779||||||||||335000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|395000|1|MS|28089|28089900006|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|93|3|0.874|2|1|||10||||6876.97|||||7.234||||||||||835000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|3|515000|1|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|102|1|0.895|2|1|||10||||4904.64|||||7.346||||||||||895000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|2|425000|1|MS|28121|28121900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|95|1|0.447|2|1|||10||||2751.01|||||7.067||||||||||455000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|495000|1|MS|28121|28121900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|157|0|1.388|2|1|||10||||8536.34|||||7.317||||||||||835000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|465000|1|MS|28089|28089900006|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|52|1|1.137|2|1|||10||||4265.30|||||5.485||||||||||165000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|425000|1|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|79|6|0.251|2|1|||10||||5216.05|||||7.250||||||||||295000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|635000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|96|2|0.087|2|1|||10||||4430.54|||||5.928||||||||||805000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|455000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|70|1|0.517|2|1|||10||||5752.31|||||6.241||||||||||355000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|415000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|181|6|0.515|2|1|||10||||5052.82|||||6.298||||||||||445000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|645000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|114|0|0.000|2|1|||10||||3467.42|||||6.537||||||||||235000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|285000|1|MS|28121|28121900001|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|37|3|1.089|2|1|||10||||6170.02|||||6.044||||||||||645000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|335000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|111|2|0.437|2|1|||10||||3834.31|||||6.112||||||||||605000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|405000|1|MS|28121|28121900004|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|74|1|0.642|2|1|||10||||5756.40|||||5.191||||||||||465000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|505000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|106|2|0.449|2|1|||10||||2149.04|||||5.869||||||||||395000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|1|775000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|81|3|0.962|2|1|||10||||7039.60|||||6.842||||||||||275000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|475000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|109|0|0.489|2|1|||10||||3130.06|||||6.391||||||||||415000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|715000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|102|2|0.158|2|1|||10||||4761.52|||||6.645||||||||||815000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|775000|1|MS|28089|28089900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|75|1|1.295|2|1|||10||||7270.72|||||6.608||||||||||365000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|3|255000|1|MS|28121|28121900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|93|3|0.562|2|1|||10||||5190.65|||||7.312||||||||||755000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|745000|2|MS|28089|28089900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|80|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|595000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|112|2|0.424|2|1|||10||||4828.26|||||6.755||||||||||375000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|295000|3|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|87|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|115000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|93|0|0.521|2|1|||10||||8109.87|||||7.357||||||||||845000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|2|355000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|76|2|0.343|2|1|||10||||8170.51|||||7.371||||||||||395000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|135000|1|MS|28049|28049900005|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|66|0|0.692|2|1|||10||||4217.21|||||7.334||||||||||355000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|125000|3|MS|28089|28089900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|98|2|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|495000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|66|3|0.000|2|1|||10||||4007.86|||||5.665||||||||||595000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|2|285000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|155|1|0.000|2|1|||10||||4326.16|||||6.697||||||||||855000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|295000|3|MS|28089|28089900004|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|147|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|525000|3|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|87|1|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|2|145000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|122|6|0.816|2|1|||10||||4571.14|||||6.912||||||||||315000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|545000|1|MS|28121|28121900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|18|3|0.479|2|1|||10||||2074.19|||||7.088||||||||||655000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|375000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|31|1|0.320|2|1|||10||||6131.13|||||6.844||||||||||545000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|545000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|93|0|0.564|2|1|||10||||6171.71|||||6.951||||||||||175000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|255000|1|MS|28089|28089900006|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|21|3|0.605|2|1|||10||||3449.42|||||6.179||||||||||375000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|155000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|82|1|0.100|2|1|||10||||7693.54|||||6.870||||||||||725000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|265000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|130|0|0.287|2|1|||10||||2869.10|||||6.451||||||||||475000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|785000|1|MS|28121|28121900006|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|83|1|0.701|2|1|||10||||6003.13|||||6.877||||||||||505000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|1|685000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|128|0|0.000|2|1|||10||||5159.23|||||6.699||||||||||485000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|605000|1|MS|28049|28049900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|15|2|0.289|2|1|||10||||5653.26|||||6.001||||||||||165000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|2|565000|1|MS|28121|28121900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|57|0|1.542|2|1|||10||||4182.76|||||7.125||||||||||615000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|3|515000|1|MS|28089|28089900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|62|3|0.335|2|1|||10||||6557.71|||||6.669||||||||||205000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|655000|1|MS|28049|28049900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|68|1|0.170|1|1|||10||||6394.28|||||6.460||||||||||365000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|575000|1|MS|28089|28089900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|59|6|0.827|2|1|||10||||5917.23|||||6.060||||||||||245000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|495000|1|MS|28121|28121900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|15|3|0.660|2|1|||10||||635.39|||||6.338||||||||||705000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|785000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|59|3|0.425|2|1|||10||||4800.77|||||6.892||||||||||315000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|1|225000|1|MS|28049|28049900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|85|3|0.779|2|1|||10||||5383.59|||||6.475||||||||||715000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|155000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|56|0|0.828|2|1|||10||||6220.82|||||6.099||||||||||765000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|535000|1|MS|28049|28049900006|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|70|6|0.506|2|1|||10||||4535.00|||||6.764||||||||||535000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|575000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|62|3|0.000|2|1|||10||||7286.89|||||7.140||||||||||335000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|3|725000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|146|0|0.522|2|1|||10||||2208.25|||||6.565||||||||||725000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|465000|3|MS|28121|28121900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|80|0|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|295000|3|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|35|0|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|195000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|61|3|0.540|2|1|||10||||4195.25|||||6.591||||||||||215000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|655000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|121|6|0.978|2|1|||10||||3184.18|||||7.033||||||||||225000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|145000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|119|6|0.000|2|1|||10||||4160.56|||||6.372||||||||||565000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|695000|1|MS|28049|28049900005|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|88|1|0.626|2|1|||10||||4053.46|||||7.204||||||||||385000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|775000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|107|3|0.735|2|1|||10||||4149.71|||||5.758||||||||||305000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|225000|2|MS|28121|28121900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|102|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|705000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|110|0|0.089|2|1|||10||||5104.23|||||7.148||||||||||555000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|315000|1|MS|28049|28049900007|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|50|6|0.785|2|1|||10||||5583.30|||||6.710||||||||||185000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|3|565000|1|MS|28121|28121900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|30|0|1.285|2|1|||10||||3285.12|||||7.123||||||||||275000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|585000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|21|3|0.127|2|1|||10||||4769.94|||||6.644||||||||||815000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|195000|1|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|49|3|0.691|2|1|||10||||4800.54|||||7.285||||||||||725000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|1|605000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|72|0|0.430|2|1|||10||||4123.97|||||6.701||||||||||555000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|3|575000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|106|3|0.502|2|1|||10||||2996.01|||||6.594||||||||||495000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|705000|1|MS|28121|28121900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|67|0|1.018|2|1|||10||||4744.45|||||6.400||||||||||415000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|205000|1|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|122|2|0.025|2|1|||10||||3047.15|||||6.734||||||||||725000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|245000|3|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|91|6|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|3|445000|3|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|128|3|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|765000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|73|6|0.459|2|1|||10||||5084.82|||||7.198||||||||||775000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|325000|1|MS|28049|28049900007|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|90|0|0.797|2|1|||10||||5729.49|||||8.039||||||||||405000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|795000|1|MS|28089|28089900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|144|0|0.123|2|1|||10||||5252.03|||||6.760||||||||||365000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|2|755000|1|MS|28121|28121900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|40|2|1.027|2|1|||10||||4946.75|||||6.537||||||||||555000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|195000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|117|1|0.126|2|1|||10||||831.06|||||6.470||||||||||275000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|185000|1|MS|28121|28121900003|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|51|0|0.893|2|1|||10||||3629.37|||||7.460||||||||||725000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|465000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|137|1|1.003|2|1|||10||||7827.35|||||6.716||||||||||805000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|365000|2|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|116|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|165000|2|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|108|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|1|785000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|62|3|0.689|2|1|||10||||5105.41|||||6.580||||||||||825000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|3|695000|1|MS|28049|28049900007|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|104|1|0.329|2|1|||10||||5003.46|||||7.236||||||||||545000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|105000|3|MS|28089|28089900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|36|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|465000|1|MS|28089|28089900000|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|22|6|0.612|2|1|||10||||6112.30|||||6.118||||||||||285000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|795000|3|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|92|1|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|495000|1|MS|28089|28089900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|112|3|0.685|2|1|||10||||2286.11|||||7.507||||||||||265000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|275000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|142|6|0.481|2|1|||10||||7122.33|||||7.093||||||||||755000|||1||1|1|2|||||2|2|2
