2025|REDLINEBK0000000001|1|1|2|1|2|295000|3|MS|28121|28121900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|105|1|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|3|725000|1|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|17|3|0.971|2|1|||10||||5102.70|||||5.922||||||||||655000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|615000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|88|2|0.607|2|1|||10||||5231.06|||||7.409||||||||||485000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|585000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|71|0|0.215|2|1|||10||||4003.51|||||6.541||||||||||205000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|3|325000|1|MS|28089|28089900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|76|2|0.000|2|1|||10||||7923.96|||||6.014||||||||||275000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|605000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|162|6|0.609|2|1|||10||||4474.40|||||6.460||||||||||175000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|3|645000|3|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|119|2|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|1|225000|1|MS|28089|28089900004|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|92|2|0.614|2|1|||10||||2378.66|||||7.787||||||||||205000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|2|465000|1|MS|28121|28121900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|23|2|0.992|2|1|||10||||4354.55|||||6.932||||||||||425000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|1|735000|1|MS|28049|28049900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|172|0|0.478|2|1|||10||||6817.65|||||6.905||||||||||475000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|3|775000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|140|3|0.109|2|1|||10||||5236.11|||||6.483||||||||||525000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|31|2|1|2|565000|1|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|129|0|0.800|2|1|||10||||5429.02|||||7.910||||||||||395000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|245000|1|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|131|0|0.856|2|1|||10||||6346.81|||||7.872||||||||||805000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|275000|1|MS|28089|28089900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|83|2|0.187|2|1|||10||||3178.30|||||7.522||||||||||875000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|3|585000|1|MS|28089|28089900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|110|6|1.198|2|1|||10||||6430.81|||||7.025||||||||||465000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|2|645000|3|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|126|0|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|105000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|103|2|0.693|2|1|||10||||6143.73|||||6.607||||||||||705000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|305000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|101|0|0.835|2|1|||10||||719.66|||||7.597||||||||||425000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|555000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|177|6|0.665|2|1|||10||||4825.81|||||6.824||||||||||395000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|2|495000|1|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|104|0|0.355|2|1|||10||||3238.27|||||7.186||||||||||845000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|305000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|58|1|0.664|2|1|||10||||4206.56|||||6.531||||||||||385000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|535000|1|MS|28121|28121900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|25|3|0.698|2|1|||10||||2824.65|||||6.267||||||||||225000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|2|605000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|58|3|1.325|2|1|||10||||6818.66|||||6.390||||||||||875000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|2|245000|1|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|107|1|1.266|2|1|||10||||3578.64|||||6.860||||||||||765000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|2|425000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|87|0|0.689|2|1|||10||||3062.43|||||6.930||||||||||635000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|255000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|139|0|0.664|2|1|||10||||5902.21|||||5.839||||||||||595000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|32|2|1|2|455000|1|MS|28121|28121900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|39|0|0.001|2|1|||10||||4152.22|||||7.974||||||||||785000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|31|2|1|1|685000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|176|1|0.189|2|1|||10||||5291.71|||||7.178||||||||||715000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|705000|1|MS|28049|28049900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|65|2|0.703|2|1|||10||||2370.07|||||6.498||||||||||785000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|2|515000|1|MS|28089|28089900007|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|47|2|0.062|2|1|||10||||6490.37|||||6.925||||||||||745000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|3|355000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|15|1|0.375|2|1|||10||||4144.61|||||5.567||||||||||715000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|385000|3|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|133|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|615000|1|MS|28121|28121900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|70|1|0.587|2|1|||10||||7130.19|||||7.446||||||||||255000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|3|745000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|70|6|0.064|2|1|||10||||4145.53|||||7.130||||||||||335000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|3|155000|1|MS|28049|28049900001|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|110|2|0.094|2|1|||10||||5237.52|||||6.342||||||||||545000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|31|2|1|3|115000|1|MS|28089|28089900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|34|3|0.291|2|1|||10||||4209.88|||||7.551||||||||||485000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|32|2|1|3|165000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|110|1|0.594|2|1|||10||||8103.95|||||6.006||||||||||645000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|115000|3|MS|28121|28121900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|187|3|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|31|2|1|1|155000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|78|6|0.000|2|1|||10||||3387.17|||||6.666||||||||||615000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|335000|3|MS|28049|28049900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|87|3|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|32|2|1|1|615000|1|MS|28121|28121900001|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|39|0|0.370|2|1|||10||||6099.49|||||7.095||||||||||275000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|115000|3|MS|28049|28049900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|87|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|315000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|59|6|0.473|2|1|||10||||5729.32|||||7.234||||||||||295000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|3|125000|2|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|53|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|31|2|1|2|205000|1|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|81|6|0.648|2|1|||10||||4445.31|||||6.755||||||||||365000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|3|795000|3|MS|28121|28121900006|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|161|2|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|765000|1|MS|28049|28049900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|91|6|0.461|2|1|||10||||8337.07|||||6.405||||||||||355000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|2|475000|1|MS|28121|28121900000|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|90|6|0.498|2|1|||10||||4518.40|||||6.053||||||||||785000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|685000|2|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|88|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|175000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|164|1|1.240|2|1|||10||||5238.32|||||6.521||||||||||865000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|2|535000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|65|6|0.507|2|1|||10||||5091.45|||||6.899||||||||||355000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|1|425000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|46|6|0.764|2|1|||10||||7542.70|||||7.174||||||||||395000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|2|435000|3|MS|28049|28049900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|15|3|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|275000|1|MS|28089|28089900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|125|1|0.945|2|1|||10||||4857.08|||||6.989||||||||||255000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|205000|1|MS|28049|28049900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|72|3|0.000|2|1|||10||||5272.86|||||6.434||||||||||355000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|1|655000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|85|1|0.686|2|1|||10||||3816.53|||||5.260||||||||||815000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|32|2|1|2|645000|3|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|97|1|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|525000|2|MS|28089|28089900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|68|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|145000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|97|2|0.000|2|1|||10||||4338.68|||||6.643||||||||||495000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|255000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|65|2|0.258|2|1|||10||||6315.01|||||6.549||||||||||715000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|195000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|84|2|0.524|2|1|||10||||7017.97|||||6.944||||||||||395000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|705000|3|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|155|3|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|175000|2|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|124|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|1|515000|3|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|102|0|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|345000|3|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|49|0|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|1|105000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|100|2|0.599|2|1|||10||||4100.42|||||6.734||||||||||655000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|665000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|115|3|0.885|2|1|||10||||4249.46|||||6.529||||||||||665000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|255000|2|MS|28121|28121900000|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|29|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|665000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|111|0|0.503|2|1|||10||||4526.90|||||6.517||||||||||845000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|685000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|54|1|0.651|2|1|||10||||4357.01|||||5.771||||||||||445000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|115000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|97|0|1.303|2|1|||10||||3853.08|||||6.505||||||||||805000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|755000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|32|2|0.325|2|1|||10||||5255.47|||||6.515||||||||||465000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|275000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|15|0|0.499|2|1|||10||||4194.68|||||6.846||||||||||555000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|2|575000|3|MS|28121|28121900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|18|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|645000|1|MS|28121|28121900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|47|2|0.953|2|1|||10||||2127.25|||||6.989||||||||||785000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|345000|1|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|89|0|1.236|2|1|||10||||6044.79|||||5.998||||||||||735000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|175000|3|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|62|2|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|31|2|1|1|225000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|76|0|0.542|2|1|||10||||6640.19|||||6.270||||||||||635000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|275000|1|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|25|3|0.564|2|1|||10||||7451.20|||||6.244||||||||||215000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|3|395000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|37|2|0.000|2|1|||10||||4697.12|||||7.033||||||||||165000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|2|415000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|102|3|0.000|2|1|||10||||3952.77|||||6.970||||||||||895000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|3|165000|2|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|24|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|615000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|129|3|0.845|2|1|||10||||6722.22|||||6.996||||||||||265000|||1||1|1|1|||||2|2|2
