2025|GOODBANK00000000001|3|1|2|1|3|435000|3|MS|28049|28049900005|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|62|0|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|3|485000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|87|6|1.182|2|1|||10||||3339.99|||||5.971||||||||||415000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|455000|1|MS|28121|28121900004|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|67|2|0.910|2|1|||10||||4294.41|||||6.399||||||||||165000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|285000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|131|0|0.537|2|1|||10||||2775.30|||||6.293||||||||||605000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|325000|1|MS|28121|28121900005|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|134|3|1.418|2|1|||10||||3703.29|||||6.997||||||||||285000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|395000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|73|2|0.152|2|1|||10||||6240.64|||||6.246||||||||||835000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|1|235000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|90|6|0.149|2|1|||10||||6098.69|||||6.108||||||||||475000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|185000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|84|2|0.296|2|1|||10||||5628.51|||||6.174||||||||||525000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|3|485000|1|MS|28089|28089900004|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|68|6|0.977|2|1|||10||||5153.66|||||6.373||||||||||425000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|525000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|81|1|0.229|2|1|||10||||6502.27|||||6.618||||||||||245000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|2|415000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|157|0|0.016|2|1|||10||||8174.36|||||7.165||||||||||815000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|3|505000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|119|1|0.064|2|1|||10||||5572.76|||||5.806||||||||||505000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|445000|1|MS|28049|28049900004|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|107|1|0.611|2|1|||10||||5652.70|||||7.049||||||||||685000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|3|125000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|132|3|0.462|2|1|||10||||4218.86|||||5.809||||||||||435000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|2|265000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|45|0|0.168|2|1|||10||||4094.74|||||6.812||||||||||485000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|2|425000|1|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|144|2|0.503|2|1|||10||||2663.10|||||6.742||||||||||185000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|705000|3|MS|28089|28089900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|64|2|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|135000|3|MS|28121|28121900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|84|3|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|155000|1|MS|28121|28121900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|70|2|0.638|2|1|||10||||4163.46|||||7.004||||||||||615000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|3|785000|1|MS|28121|28121900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|18|2|0.973|2|1|||10||||4241.73|||||7.003||||||||||725000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|335000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|76|2|0.664|2|1|||10||||3492.83|||||7.065||||||||||815000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|675000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|83|1|0.743|2|1|||10||||6196.52|||||6.118||||||||||595000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|395000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|68|1|0.979|2|1|||10||||5038.77|||||5.801||||||||||825000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|115000|1|MS|28121|28121900007|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|90|2|0.783|2|1|||10||||2889.31|||||6.359||||||||||285000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|715000|1|MS|28049|28049900005|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|82|0|0.480|2|1|||10||||4601.10|||||6.750||||||||||465000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|675000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|172|2|0.000|2|1|||10||||3234.82|||||5.966||||||||||415000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|195000|3|MS|28089|28089900006|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|26|3|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|355000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|128|6|1.000|2|1|||10||||5614.13|||||6.091||||||||||545000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|2|445000|1|MS|28121|28121900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|88|0|0.704|2|1|||10||||5867.35|||||6.223||||||||||885000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|705000|1|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|82|1|0.480|2|1|||10||||5965.45|||||6.464||||||||||575000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|2|145000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|115|2|0.800|2|1|||10||||500.00|||||6.505||||||||||845000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|365000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|84|2|0.366|2|1|||10||||2959.99|||||6.612||||||||||355000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|295000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|42|6|0.948|2|1|||10||||4874.78|||||5.393||||||||||645000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|535000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|145|2|0.000|2|1|||10||||5881.00|||||6.247||||||||||765000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|595000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|62|0|0.273|2|1|||10||||3129.04|||||5.723||||||||||345000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|775000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|133|1|0.586|2|1|||10||||5031.64|||||6.563||||||||||655000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|2|795000|1|MS|28121|28121900004|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|47|1|1.330|2|1|||10||||4175.04|||||6.887||||||||||275000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|575000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|102|1|0.358|2|1|||10||||5733.07|||||6.313||||||||||635000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|2|425000|1|MS|28089|28089900005|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|126|2|1.504|2|1|||10||||6060.95|||||7.439||||||||||695000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|585000|2|MS|28049|28049900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|75|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|465000|1|MS|28049|28049900007|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|100|2|0.623|2|1|||10||||2546.60|||||6.633||||||||||325000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|3|565000|1|MS|28121|28121900005|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|107|3|0.583|2|1|||10||||1812.74|||||7.133||||||||||615000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|245000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|161|3|1.156|2|1|||10||||6781.36|||||6.012||||||||||165000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|575000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|40|6|0.537|2|1|||10||||5333.35|||||6.632||||||||||745000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|245000|1|MS|28089|28089900007|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|111|3|0.277|2|1|||10||||3034.88|||||6.344||||||||||345000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|375000|1|MS|28049|28049900007|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|169|0|0.190|2|1|||10||||3658.21|||||5.223||||||||||605000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|125000|2|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|95|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|105000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|115|1|0.991|2|1|||10||||5755.38|||||7.239||||||||||455000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|1|185000|1|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|105|2|0.513|2|1|||10||||2987.37|||||7.005||||||||||815000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|2|235000|3|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|52|0|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|2|775000|1|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|35|0|0.737|2|1|||10||||3480.15|||||7.355||||||||||425000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|505000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|75|1|0.158|2|1|||10||||5959.51|||||7.461||||||||||265000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|3|525000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|59|3|0.862|2|1|||10||||5192.42|||||6.990||||||||||545000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|575000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|30|6|0.165|2|1|||10||||3391.36|||||6.058||||||||||185000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|545000|1|MS|28049|28049900007|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|113|3|0.420|2|1|||10||||4522.08|||||6.816||||||||||825000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|3|205000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|125|0|0.856|2|1|||10||||5742.10|||||5.993||||||||||685000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|775000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|116|0|1.443|2|1|||10||||3937.19|||||7.404||||||||||475000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|3|395000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|42|3|0.797|2|1|||10||||3303.20|||||7.024||||||||||885000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|685000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|77|3|0.514|2|1|||10||||6238.52|||||7.490||||||||||585000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|3|345000|3|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|84|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|695000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|21|2|0.000|2|1|||10||||5376.00|||||6.737||||||||||605000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|745000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|43|6|0.754|2|1|||10||||5599.79|||||6.267||||||||||565000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|325000|1|MS|28049|28049900004|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|23|3|0.546|2|1|||10||||3946.77|||||6.858||||||||||675000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|225000|3|MS|28121|28121900000|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|118|2|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|3|205000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|72|1|0.205|2|1|||10||||4741.01|||||7.703||||||||||265000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|725000|1|MS|28049|28049900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|101|2|0.750|2|1|||10||||4709.75|||||6.278||||||||||825000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|335000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|131|1|0.540|2|1|||10||||7232.62|||||6.419||||||||||725000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|665000|1|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|103|3|0.043|2|1|||10||||4023.36|||||6.686||||||||||475000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|205000|2|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|49|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|605000|1|MS|28089|28089900005|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|110|3|0.449|2|1|||10||||6730.01|||||6.982||||||||||575000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|105000|1|MS|28089|28089900003|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|131|2|0.162|2|1|||10||||4082.77|||||6.607||||||||||515000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|1|245000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|91|6|0.680|2|1|||10||||3964.40|||||7.015||||||||||685000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|3|745000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|75|3|0.716|2|1|||10||||7430.35|||||6.555||||||||||595000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|555000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|102|3|0.017|2|1|||10||||7194.11|||||5.927||||||||||735000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|605000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|121|0|0.293|2|1|||10||||6892.48|||||7.570||||||||||495000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|735000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|112|6|0.430|2|1|||10||||2569.62|||||6.399||||||||||845000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|2|315000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|50|3|0.169|2|1|||10||||3100.14|||||6.247||||||||||225000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|665000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|40|0|0.220|2|1|||10||||2935.06|||||6.966||||||||||725000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|2|505000|1|MS|28049|28049900000|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|72|0|0.054|2|1|||10||||3717.98|||||6.553||||||||||485000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|275000|1|MS|28089|28089900005|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|83|1|1.338|2|1|||10||||9113.12|||||6.834||||||||||595000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|755000|1|MS|28049|28049900005|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|71|1|0.720|2|1|||10||||3442.88|||||6.738||||||||||855000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|3|625000|3|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|82|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|265000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|118|2|0.081|2|1|||10||||4372.53|||||6.928||||||||||815000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|1|485000|1|MS|28121|28121900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|50|1|0.148|2|1|||10||||4013.65|||||6.920||||||||||875000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|1|635000|3|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|133|2|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|635000|1|MS|28121|28121900000|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|62|1|0.487|2|1|||10||||4504.77|||||7.585||||||||||665000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|675000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|15|0|0.689|2|1|||10||||7946.74|||||6.208||||||||||565000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|2|495000|1|MS|28121|28121900001|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|74|0|0.150|2|1|||10||||4389.71|||||6.649||||||||||515000|||1||1|1|6|||||2|2|2
